STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20231,A,골목상권,3110127,성수1가1동주민센터,CS100001,한식음식점,291974047.0,8482.0,268949046.0,23025001.0,46039727.0,47671822.0,56710564.0,50435882.0,68091051.0,23025001.0,0.0,0.0,150905.0,120303606.0,16965629.0,110301312.0,44252595.0,125074919.0,50558974.0,79170.0,28737157.0,48938696.0,39784478.0,34449390.0,23645001.0,8047.0,435.0,1664.0,1443.0,1698.0,1636.0,1606.0,435.0,0.0,0.0,14.0,5059.0,642.0,2284.0,483.0,4541.0,1721.0,2.0,1034.0,1464.0,1629.0,1363.0,772.0
20231,A,골목상권,3110127,성수1가1동주민센터,CS100009,호프-간이주점,539951524.0,11480.0,341845827.0,198105697.0,39978420.0,72071316.0,74029515.0,70864264.0,84902312.0,130573980.0,67531717.0,6658010.0,2598265.0,8626779.0,17898006.0,185791429.0,318379035.0,249867376.0,211232947.0,2139998.0,151221918.0,195685297.0,70840654.0,28961374.0,12251081.0,7094.0,4386.0,787.0,1181.0,1630.0,1473.0,2023.0,2677.0,1709.0,124.0,348.0,832.0,1012.0,3463.0,5701.0,5127.0,5520.0,67.0,3857.0,4295.0,1259.0,888.0,281.0
20231,A,골목상권,3110127,성수1가1동주민센터,CS100010,커피-음료,208748060.0,26934.0,204746332.0,4001728.0,35829771.0,39054583.0,37307508.0,45532716.0,47021754.0,4001728.0,0.0,0.0,76513140.0,90172407.0,32655861.0,9406652.0,0.0,71653217.0,78213460.0,46652.0,36761677.0,66604717.0,24739386.0,15958393.0,5755853.0,26291.0,643.0,4728.0,5100.0,5255.0,5526.0,5682.0,643.0,0.0,0.0,11568.0,9984.0,4469.0,913.0,0.0,9994.0,11798.0,10.0,6510.0,9963.0,2882.0,1679.0,747.0
20231,A,골목상권,3110127,성수1가1동주민센터,CS200003,예술학원,26805318.0,152.0,26805318.0,0.0,9458786.0,6223358.0,1992046.0,6756471.0,2374657.0,0.0,0.0,0.0,2541576.0,3640636.0,15800979.0,4822127.0,0.0,2198121.0,24607197.0,0.0,0.0,41146.0,22230549.0,4533623.0,0.0,152.0,0.0,62.0,42.0,7.0,27.0,14.0,0.0,0.0,0.0,14.0,14.0,82.0,42.0,0.0,21.0,131.0,0.0,0.0,7.0,124.0,21.0,0.0
20231,A,골목상권,3110127,성수1가1동주민센터,CS200028,미용실,51000000.0,901.0,33657571.0,17342429.0,808489.0,1574711.0,12958663.0,7082007.0,11233701.0,12496956.0,4845473.0,0.0,561514.0,16683894.0,20672866.0,12729923.0,351803.0,12187691.0,38812309.0,119047.0,21728510.0,17828968.0,2048940.0,7579150.0,1695385.0,612.0,289.0,31.0,51.0,214.0,124.0,192.0,198.0,91.0,0.0,27.0,278.0,312.0,280.0,4.0,287.0,614.0,6.0,413.0,291.0,50.0,118.0,23.0
20231,A,골목상권,3110127,성수1가1동주민센터,CS300022,화장품,475798914.0,7419.0,312249075.0,163549839.0,49192299.0,52690700.0,68615554.0,73225991.0,68524531.0,86101550.0,77448289.0,0.0,1221092.0,103069743.0,162698853.0,206707094.0,2102132.0,104955556.0,370843358.0,594611.0,192041335.0,159825487.0,79203873.0,31094140.0,13039468.0,4655.0,2764.0,790.0,773.0,1099.0,1014.0,979.0,1442.0,1322.0,0.0,17.0,1253.0,2644.0,3471.0,34.0,1505.0,5914.0,17.0,3551.0,2240.0,944.0,475.0,192.0
20231,A,골목상권,3110131,성수동카페거리,CS100001,한식음식점,6368110052.0,227833.0,4865918275.0,1502191777.0,881045642.0,918416733.0,967248933.0,991731967.0,1107475000.0,884379999.0,617811778.0,131617873.0,51146853.0,2306570723.0,576992922.0,2324799082.0,976982599.0,2629405790.0,2467686830.0,31069061.0,1757566042.0,1702087262.0,759939410.0,596806170.0,249624671.0,190321.0,37512.0,37372.0,36668.0,37345.0,39089.0,39847.0,21587.0,15925.0,2741.0,2351.0,128810.0,22289.0,55770.0,15872.0,104994.0,86428.0,1305.0,59234.0,63141.0,34498.0,23174.0,10076.0
20231,A,골목상권,3110131,성수동카페거리,CS100002,중식음식점,102956975.0,3111.0,91823479.0,11133496.0,21036945.0,17966386.0,14934023.0,17076967.0,20809158.0,11133496.0,0.0,0.0,0.0,62267325.0,7373269.0,30964925.0,2351456.0,34679595.0,25260804.0,63079.0,9287726.0,19106018.0,12829628.0,12545771.0,6108178.0,2915.0,196.0,645.0,574.0,525.0,610.0,561.0,196.0,0.0,0.0,0.0,2173.0,210.0,686.0,42.0,1346.0,917.0,7.0,378.0,854.0,490.0,392.0,140.0
20231,A,골목상권,3110131,성수동카페거리,CS100004,양식음식점,577862414.0,19852.0,355913144.0,221949270.0,50590208.0,70567843.0,69383295.0,79094197.0,86277601.0,133182597.0,88766673.0,861261.0,309440.0,181224363.0,164373164.0,209355668.0,21738518.0,180673395.0,332251956.0,11291182.0,236178432.0,142797363.0,60866183.0,39574601.0,22217590.0,11972.0,7880.0,1905.0,2140.0,2558.0,2203.0,3166.0,4512.0,3368.0,3.0,42.0,6440.0,6814.0,6142.0,411.0,5048.0,13396.0,705.0,9552.0,4474.0,1801.0,1442.0,472.0
20231,A,골목상권,3110131,성수동카페거리,CS100005,제과점,116732432.0,13070.0,94077851.0,22654581.0,17224083.0,18869734.0,20042209.0,18715370.0,19226455.0,12025363.0,10629218.0,0.0,26191619.0,27288186.0,24766526.0,33178092.0,5308009.0,42370149.0,46681828.0,525416.0,17918760.0,23241950.0,21167158.0,14999077.0,11199613.0,10967.0,2103.0,2208.0,2150.0,2252.0,2188.0,2169.0,1085.0,1018.0,0.0,3952.0,3045.0,2405.0,3168.0,500.0,5394.0,5733.0,47.0,3018.0,3007.0,2244.0,1593.0,1216.0
20231,A,골목상권,3110131,성수동카페거리,CS100006,패스트푸드점,34013658.0,961.0,26373363.0,7640295.0,3666718.0,6205764.0,3001931.0,4848273.0,8650677.0,5114234.0,2526061.0,4853468.0,0.0,774503.0,1855432.0,8918149.0,17612106.0,20785207.0,9028085.0,0.0,8128279.0,10562588.0,5770147.0,3842225.0,1510054.0,722.0,239.0,116.0,171.0,84.0,123.0,228.0,162.0,77.0,83.0,0.0,38.0,45.0,313.0,482.0,571.0,278.0,0.0,233.0,305.0,136.0,129.0,44.0
20231,A,골목상권,3110131,성수동카페거리,CS100008,분식전문점,557093477.0,33897.0,423290069.0,133803408.0,80537406.0,79564960.0,84340319.0,82932561.0,95914823.0,68406532.0,65396876.0,8412866.0,6937068.0,242642720.0,65891595.0,162483544.0,70725684.0,224765768.0,217434822.0,3546430.0,138269657.0,149648750.0,71951853.0,59665303.0,19118597.0,27240.0,6657.0,5422.0,5161.0,5490.0,5542.0,5625.0,3401.0,3256.0,118.0,708.0,17818.0,4922.0,8368.0,1963.0,14552.0,13360.0,263.0,8103.0,9375.0,4685.0,4176.0,1307.0
20231,A,골목상권,3110131,성수동카페거리,CS100009,호프-간이주점,696865944.0,22515.0,452982849.0,243883095.0,58398109.0,77193909.0,87088103.0,106699800.0,123602928.0,150160914.0,93722181.0,88142593.0,921929.0,112527001.0,54407797.0,100357593.0,340509031.0,245667252.0,358889052.0,2406942.0,210783972.0,225374959.0,86594364.0,56860422.0,22535641.0,15698.0,6817.0,2590.0,2845.0,3050.0,3290.0,3923.0,3864.0,2953.0,1158.0,67.0,9535.0,4975.0,1813.0,4967.0,6932.0,14126.0,83.0,5799.0,7331.0,3946.0,2705.0,1191.0
20231,A,골목상권,3110131,성수동카페거리,CS100010,커피-음료,580471178.0,91112.0,515855168.0,64616010.0,93830487.0,118088261.0,98591841.0,100610215.0,104734364.0,38374607.0,26241403.0,3167882.0,136191361.0,243731780.0,128689160.0,59534564.0,9156431.0,249325797.0,232119823.0,3048849.0,130942315.0,171244307.0,106352694.0,53582719.0,16274741.0,84877.0,6235.0,15491.0,17721.0,16958.0,17807.0,16900.0,3976.0,2259.0,367.0,32402.0,35734.0,16490.0,5182.0,937.0,48339.0,34439.0,384.0,21092.0,34097.0,16480.0,8531.0,2191.0
20231,A,골목상권,3110131,성수동카페거리,CS200003,예술학원,17438792.0,488.0,6012681.0,11426111.0,826902.0,0.0,3381207.0,590860.0,1213712.0,9267613.0,2158498.0,0.0,0.0,206536.0,11099803.0,6132453.0,0.0,1904432.0,15534360.0,0.0,7660703.0,9243062.0,0.0,535027.0,0.0,164.0,324.0,16.0,0.0,43.0,30.0,75.0,215.0,109.0,0.0,0.0,17.0,331.0,140.0,0.0,77.0,411.0,0.0,234.0,225.0,0.0,29.0,0.0
20231,A,골목상권,3110131,성수동카페거리,CS200028,미용실,9798775.0,371.0,5774279.0,4024496.0,371828.0,3543306.0,743658.0,371829.0,743658.0,371829.0,3652667.0,0.0,0.0,4768153.0,2427822.0,2602800.0,0.0,6342957.0,3455818.0,0.0,0.0,743657.0,371829.0,8311460.0,371829.0,283.0,88.0,21.0,152.0,44.0,22.0,44.0,22.0,66.0,0.0,0.0,130.0,87.0,154.0,0.0,262.0,109.0,0.0,0.0,44.0,22.0,283.0,22.0
20231,A,골목상권,3110131,성수동카페거리,CS200029,네일숍,22425750.0,276.0,16667217.0,5758533.0,2138367.0,1782977.0,3662331.0,6119946.0,2963596.0,5758533.0,0.0,0.0,0.0,2072107.0,8264338.0,12089305.0,0.0,6083805.0,16341945.0,0.0,2294980.0,3806896.0,9818419.0,6083805.0,421650.0,240.0,36.0,36.0,36.0,48.0,48.0,72.0,36.0,0.0,0.0,0.0,48.0,84.0,144.0,0.0,48.0,228.0,0.0,60.0,72.0,60.0,72.0,12.0
20231,A,골목상권,3110131,성수동카페거리,CS200037,노래방,83116267.0,1373.0,52461679.0,30654588.0,7634892.0,9256312.0,9673178.0,12822016.0,13075281.0,18244382.0,12410206.0,41023955.0,0.0,0.0,0.0,11221444.0,30870868.0,58790635.0,13051681.0,0.0,8518562.0,19336091.0,9215333.0,25093189.0,9679141.0,901.0,472.0,165.0,185.0,156.0,186.0,209.0,239.0,233.0,602.0,0.0,0.0,0.0,193.0,578.0,915.0,381.0,0.0,310.0,540.0,150.0,210.0,86.0
20231,A,골목상권,3110131,성수동카페거리,CS300002,편의점,385532261.0,61420.0,291803902.0,93728359.0,52211362.0,53565352.0,56153922.0,60803032.0,69070234.0,50820707.0,42907652.0,32692244.0,71359255.0,54239830.0,51338953.0,104788627.0,71113352.0,263792127.0,113044906.0,1526208.0,100476436.0,132648855.0,62199033.0,64188341.0,15798160.0,47136.0,14284.0,8653.0,8808.0,9214.0,10050.0,10411.0,7640.0,6644.0,3766.0,14122.0,9818.0,9417.0,15542.0,8755.0,40007.0,20577.0,419.0,18688.0,21900.0,9460.0,7442.0,2675.0
20231,A,골목상권,3110131,성수동카페거리,CS300003,컴퓨터및주변장치판매,2056794809.0,542.0,2056794809.0,0.0,0.0,0.0,1129482203.0,134312606.0,793000000.0,0.0,0.0,0.0,0.0,0.0,1398107415.0,658687394.0,0.0,1263794809.0,134312606.0,0.0,0.0,0.0,470794809.0,134312606.0,793000000.0,542.0,0.0,0.0,0.0,340.0,44.0,158.0,0.0,0.0,0.0,0.0,0.0,498.0,44.0,0.0,455.0,44.0,0.0,0.0,0.0,297.0,44.0,158.0
20231,A,골목상권,3110131,성수동카페거리,CS300011,일반의류,35672706292.0,396213.0,20499934169.0,15172772123.0,2309536006.0,3670091899.0,3296357028.0,5440768961.0,5783180275.0,8294717734.0,6878054389.0,0.0,268007746.0,6330003901.0,14374835345.0,14494931018.0,204928282.0,10873694874.0,23631727727.0,557006886.0,15055174110.0,9083129882.0,3330129353.0,4749099367.0,1730883004.0,248126.0,148087.0,38300.0,42484.0,48162.0,55454.0,63726.0,80515.0,67572.0,0.0,3380.0,104474.0,133085.0,153033.0,2241.0,141215.0,237088.0,5175.0,159454.0,112818.0,45098.0,44067.0,11688.0
20231,A,골목상권,3110131,성수동카페거리,CS300014,신발,4167900486.0,32188.0,3254543778.0,913356708.0,507929179.0,549806311.0,487639993.0,441197072.0,1267971223.0,853522488.0,59834220.0,0.0,1221680839.0,1317379437.0,1010959431.0,611897891.0,5982888.0,1708369671.0,1786929598.0,281924.0,311138370.0,296740410.0,673588375.0,1377364583.0,836185608.0,29553.0,2635.0,4688.0,5980.0,5065.0,6454.0,7366.0,2159.0,476.0,0.0,13732.0,6617.0,9042.0,2749.0,48.0,11092.0,11020.0,2.0,553.0,5004.0,4887.0,5605.0,6065.0
20231,A,골목상권,3110131,성수동카페거리,CS300015,가방,1754673115.0,8421.0,1754673115.0,0.0,980553942.0,85759250.0,74404368.0,561902380.0,52053175.0,0.0,0.0,0.0,92691706.0,638114563.0,1023866846.0,0.0,0.0,1427293959.0,327379156.0,0.0,0.0,0.0,145576455.0,1432788072.0,176308588.0,8421.0,0.0,2173.0,1630.0,815.0,2444.0,1359.0,0.0,0.0,0.0,1902.0,2715.0,3804.0,0.0,0.0,2634.0,5787.0,0.0,0.0,0.0,1711.0,3830.0,2880.0
20231,A,골목상권,3110131,성수동카페거리,CS300021,문구,433970464.0,8048.0,433970464.0,0.0,123517557.0,79608276.0,34186794.0,99708444.0,96949393.0,0.0,0.0,0.0,177094108.0,108217514.0,142553166.0,6105676.0,0.0,12235556.0,11267363.0,90768.0,5273634.0,9606304.0,3757806.0,1909159.0,2865251.0,8048.0,0.0,1665.0,1331.0,1361.0,1845.0,1846.0,0.0,0.0,0.0,1392.0,3418.0,2754.0,484.0,0.0,1877.0,1513.0,30.0,757.0,1422.0,636.0,303.0,243.0
20231,A,골목상권,3110131,성수동카페거리,CS300022,화장품,4495092995.0,9793.0,4426082314.0,69010681.0,304629793.0,1015079684.0,1693111677.0,416615300.0,996645860.0,32480618.0,36530063.0,0.0,645789112.0,1889005638.0,1094865154.0,864981004.0,452087.0,967116787.0,3498253395.0,0.0,10672924.0,798480878.0,860645140.0,1570694875.0,1224876363.0,6934.0,2859.0,1125.0,1367.0,1704.0,365.0,2373.0,1465.0,1394.0,0.0,1015.0,2474.0,3935.0,2304.0,65.0,3172.0,6452.0,0.0,781.0,1903.0,1886.0,2636.0,2418.0
20231,A,골목상권,3110131,성수동카페거리,CS300043,전자상거래업,70467223.0,2657.0,25333350.0,45133873.0,1564623.0,3850752.0,4524625.0,6344220.0,9049130.0,24798197.0,20335676.0,0.0,813884.0,21815586.0,24939095.0,22898658.0,0.0,17630021.0,52837202.0,201706.0,18320108.0,24363149.0,13734901.0,9237673.0,4609686.0,1297.0,1360.0,57.0,138.0,339.0,329.0,434.0,1046.0,314.0,0.0,66.0,718.0,1024.0,849.0,0.0,724.0,1933.0,13.0,1158.0,641.0,321.0,293.0,231.0
20231,A,골목상권,3110132,성수2가3동주민센터,CS100001,한식음식점,389009580.0,13394.0,358410729.0,30598851.0,78334007.0,93896166.0,52133827.0,64971106.0,69075623.0,25521553.0,5077298.0,0.0,4127709.0,173821751.0,29026138.0,134200049.0,47833933.0,216095492.0,48798325.0,126510.0,9458349.0,31804396.0,88987431.0,63150122.0,71367008.0,12772.0,622.0,2457.0,2344.0,2534.0,2836.0,2601.0,555.0,67.0,0.0,204.0,10376.0,931.0,1664.0,219.0,7810.0,2571.0,16.0,750.0,1665.0,2840.0,2648.0,2459.0
20231,A,골목상권,3110132,성수2가3동주민센터,CS100005,제과점,8000000.0,19.0,8000000.0,0.0,2619469.0,0.0,5380531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,8000000.0,0.0,0.0,5380531.0,2619469.0,0.0,0.0,19.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,16.0,4.0,0.0,0.0
